reaction_ID,reaction_SMILES,eqv1,eqv2,eqv3,eqv4,eqv5,reaction_temperature,time,product1_yield,product2_yield
41,C891O396,1.049172057,4.648800336,1.408188237,2.591916668,2.759286784,144.1942874,5.637870513,35.93892605,40.65518524
42,C181O975,2.728296096,1.13346706,3.884211175,0.873518889,3.754058139,147.6163167,22.66709941,42.14717261,32.95252593
43,C338O987,0.654748345,1.512035626,3.692200686,2.804755479,3.506271308,29.8223726,11.51241279,0.383799352,17.98079659
44,C203O489,4.591941809,3.011603712,1.801722622,1.973752266,1.502757271,159.6279677,8.662653447,25.14322443,6.014308491
45,C384O564,1.664509917,3.938418501,0.779111939,2.010330466,0.787529069,111.3658101,5.52453744,28.9296456,63.44976422
46,C750O954,3.48135028,3.287080877,4.361351325,3.360240484,4.771643584,122.4222853,6.795073101,45.2738699,77.92004511
47,C473O266,1.902699842,1.544602608,1.911639371,1.233941028,1.674813919,77.14898241,23.51165849,13.9049814,85.77626664
48,C479O463,2.840306095,0.504243691,1.380710367,3.949490167,3.373685081,98.64591255,7.643375838,47.87668881,72.43078315
49,C314O786,2.960196257,3.907177611,2.822278201,3.119139139,4.227971012,149.3156484,23.47843921,66.84684854,89.69508819
50,C373O818,1.33184505,4.933432967,4.596022397,4.61725083,1.851245377,160.9249155,8.260052185,37.12822981,98.28065115
51,C799O763,4.863130825,4.144609041,0.6959596,2.141782942,3.359450361,92.7435817,5.938333941,23.21952756,96.16679679
52,C173O723,3.988097705,2.570929782,3.946118396,4.922217464,0.985551085,145.9455682,4.809058298,54.7716487,59.22302834
53,C750O275,4.727745237,4.566952676,3.076129526,3.09122441,4.8646915,70.1576128,10.17858087,2.900390296,22.42000033
54,C646O846,4.526723077,2.344314529,2.414521024,4.880308803,0.761712238,170.6039664,6.064951541,34.08374508,10.63554325
55,C350O267,3.190549905,2.862203379,3.848361998,0.621772943,2.471786032,131.7174918,16.87804215,52.75902429,99.39249981
56,C573O488,4.648434058,2.647083953,4.84620991,3.775893451,2.915686589,160.6576403,6.134635781,33.58428162,30.83902314
57,C376O755,0.898216259,2.514307427,1.53142795,4.174796859,4.057168004,108.5020992,20.13182586,34.54314261,3.397105925
58,C804O670,1.381922881,3.988358462,1.146413143,0.73927979,1.045078327,65.09412487,20.09926457,84.82966626,39.10460964
59,C324O801,0.7035228,2.870460083,4.607967854,3.105363488,2.483635882,100.1154448,7.20986979,93.39917872,74.80997353
60,C432O963,1.963986488,1.925227049,3.510288849,4.108740321,1.848702063,91.75994403,18.20819307,82.73926473,89.07999865
61,C886O894,2.249047804,1.661711754,2.470937097,3.024674264,1.904048221,83.2253951,20.65232809,9.886745008,47.75638466
62,C157O334,1.721070643,0.669862926,3.079668066,0.787161157,4.004545622,62.13040585,14.36812183,28.97424444,29.40289151
63,C941O132,4.229318791,3.124378228,3.855262573,3.620512584,0.524574253,157.8542498,9.108811655,71.12943667,77.84042015
64,C924O423,2.10538997,1.534826369,3.978643544,0.772686116,3.870876386,40.11154073,10.86272889,97.4392795,50.37683525
65,C510O374,1.764205294,1.166602649,4.639523814,4.178610028,4.146792936,180.3231627,18.97637833,24.22815485,8.60295912
66,C167O316,2.942132374,3.442234837,2.42079255,0.693653825,4.556130097,55.62932651,7.392960404,89.82104791,88.77497064
67,C680O997,1.134159012,3.56544166,1.820349095,1.118288215,3.320968115,196.4778891,8.359864858,73.90149872,65.58070466
68,C835O422,4.109886413,3.884697015,3.378489201,1.737984157,2.000548977,197.9819084,4.278431902,98.34503664,3.681211855
69,C317O771,0.835477897,2.766096034,2.370775547,3.350141565,2.422556296,94.71773222,9.877731471,9.358548174,0.905673904
70,C611O505,4.940991215,4.523245723,3.175693043,4.893615948,4.86381237,197.8686877,2.533105608,39.47457482,8.772157358
71,C758O569,3.975101462,4.71354239,2.389936093,1.030202837,4.465340719,177.0869905,8.044309363,47.81150023,82.19553918
72,C246O371,1.394220567,4.133169229,1.18848104,1.142184511,2.585866591,39.42529847,9.276765452,67.20826252,48.13076914
73,C242O352,0.524849527,3.360170669,2.612420382,2.159916785,4.743783532,190.7824986,6.503759612,65.39720363,33.53011953
74,C862O674,4.169576428,1.866744291,3.609130199,4.26298612,4.203296939,32.44001753,2.8819158,90.63453447,24.92934124
75,C651O369,3.680858047,4.923252147,4.096777135,2.602539287,4.554904377,56.8350014,12.7591802,83.86731226,50.6857984
76,C864O698,3.780532256,1.733612752,2.719968246,1.947247701,3.573397556,127.3042196,20.82940749,5.537266892,8.304022482
77,C538O697,3.97071656,1.411956149,1.243570506,3.025417245,4.359443196,39.12900622,8.387651526,48.6540123,61.718046
78,C508O470,0.833200933,2.489693512,2.366094693,1.672354389,4.512947636,53.30235747,6.064836928,40.70612302,38.05273882
79,C324O241,2.113095778,0.755782568,4.03832268,2.305219583,0.91407463,191.8610627,7.198398116,99.71445865,85.84400328
80,C621O605,1.021410768,4.903225091,2.357866718,1.996723172,4.843476395,199.0703799,20.75434876,42.72581942,75.44268542
81,C193O873,4.383965416,3.147951004,3.634388571,4.118634601,2.001258944,164.6738948,12.90347836,68.261914,1.836617557
82,C148O981,3.304841571,3.006284412,2.782461568,4.659150769,2.479547793,115.1616435,3.573573255,28.44294331,16.64980634
83,C212O256,1.989041112,3.45108326,1.585504063,3.918074865,4.063566916,182.5526637,17.16670875,61.46289559,47.4034514
84,C742O263,0.786012576,2.736606415,4.082677286,2.475876092,3.492033375,44.5822849,4.127669931,20.66330886,65.86802652
85,C911O796,1.899420448,0.644285827,0.878960543,2.769507399,4.518769606,190.0060771,1.915743469,60.36066556,71.51259496
86,C532O710,1.963324949,3.2554008,2.862006272,1.062831623,2.302581878,86.5217623,6.508594598,86.81902386,81.6243263
87,C165O494,3.783227803,3.722782446,1.440009654,3.8608912,2.179796737,175.7606435,4.450119219,1.923779145,4.921861466
88,C490O710,3.369008621,2.375370773,0.801795328,3.184140557,0.642599823,141.965346,14.71744065,50.45864095,1.848320001
89,C579O641,4.492457342,3.907830074,2.763202717,4.560979983,2.582264195,193.0480032,11.88731057,98.23706244,60.05057333
90,C357O666,2.624967163,1.521505847,2.748029702,1.402750146,3.758318466,176.3186409,17.51551694,15.92625224,72.38269472
91,C981O111,1.038174107,1.49574466,3.681054058,3.918767549,1.855304229,180.3821174,12.52191968,18.3412328,78.66961224
92,C796O838,3.709601543,1.226376445,3.851378119,3.581022478,2.582269312,135.5570123,10.34663948,47.08237211,15.57155846
93,C217O798,3.923532719,,3.775061699,1.696304902,1.487289958,170.8027429,,87.09931803,96.87360172
94,C649O868,3.025747389,4.311554159,2.343014298,3.503203878,3.977545126,157.4979514,10.71042366,56.27596094,22.94290882
95,C373O887,3.96935231,4.22560428,3.342604043,4.659680213,0.772302026,53.28404791,1.371542007,50.87086446,25.033038
96,C756O448,2.722080184,2.222708936,3.096253592,4.632961945,3.674223748,138.504456,16.49642916,8.67570591,15.42890395
97,C214O400,2.852297732,3.151034312,2.397027903,3.738319585,2.205230053,50.93072064,23.11006267,96.19860146,4.324744306
98,C545O261,2.423934583,3.743673424,3.187457124,0.716329006,0.687182312,177.1548213,10.41778859,34.71159315,80.97241248
99,C564O103,0.61438607,1.585430486,4.762615445,4.425189518,4.340613143,36.54121488,10.45772512,25.18071521,0.564353692
100,C839O996,0.985511421,1.256634887,1.368021847,3.460003732,2.694748384,197.7331673,1.575568648,41.17439447,46.37798619
101,C836O369,0.641431336,4.874431969,4.575974431,1.896954139,3.196935363,95.10966657,21.42390849,41.41821617,9.196718385
102,C612O880,3.363846851,3.279007909,0.740549813,1.342626628,3.794138112,54.8601369,22.33435261,45.85331087,4.479534715
103,C282O619,1.914601915,4.916370748,1.887751458,1.022917383,3.447834949,188.7431221,19.60876927,68.85382019,93.46569286
104,C208O991,2.78856811,2.019901942,1.796653619,0.726066047,3.788855919,32.94954759,2.999118581,86.79465686,82.53998286
105,C740O405,4.584049133,3.66364265,3.318642985,3.893464616,3.930267581,107.268486,21.65525651,5.731288013,39.48762593
106,C961O754,1.621815031,1.501716364,1.090512283,1.561293495,3.151181888,159.7897474,1.06295809,49.07685647,45.85937291
107,C619O723,2.346723154,1.675400771,4.470564253,0.609138212,2.145370239,80.4313332,10.9474966,105,-5
108,C303O256,3.899980123,2.803559546,4.228481338,2.287717933,1.594139674,117.5460672,12.26465587,1.088011282,79.683692
109,C482O880,1.529591745,1.938281565,3.434296189,2.671731863,4.563064565,147.5722779,20.09904937,81.64894509,69.16150041
110,C265O652,0.846409594,1.254297037,2.562862243,1.261536039,4.864661801,191.5958737,18.14519152,10.43132011,53.656538
111,C897O643,1.803881538,1.682963159,4.69830219,0.698217513,2.109482398,42.97296187,19.23177707,11.47480095,60.78224373
112,C100O713,1.225495793,0.660867775,4.238359496,1.351064674,1.005398281,52.51467315,20.89567231,4.829841805,39.33583533
113,C431O600,4.683639436,3.669906297,2.746918166,3.555962428,1.501417972,114.0524067,11.68766663,20.04216338,52.80970244
114,C119O214,4.136541708,2.714524957,3.658430095,0.870096548,3.518003057,98.2331182,18.83593031,17.68162816,53.96977956
115,C471O999,3.350316904,0.924093799,3.051184785,2.997666638,1.278200165,96.88932812,2.098777719,34.78658361,86.48396143
116,C951O926,4.421572656,1.272622969,3.145740073,1.158853946,4.010550229,76.96826301,10.94684093,65.92703943,21.86540587
117,C414O345,4.116524346,0.961405422,1.989392312,1.380601281,4.653636079,123.1198397,1.208117859,5.429422763,24.66216323
118,C159O346,1.339565265,3.256667637,2.579380721,2.268850475,4.836431818,179.5754588,22.00990403,86.02757602,21.09375691
119,C999O680,4.516515493,0.923946636,0.851546439,0.953714012,0.541964777,53.16175959,23.02272388,32.65786154,57.91677741
120,C180O187,2.927040089,3.894270499,2.108069112,1.279415763,4.811693742,62.67510766,2.472567917,60.66073311,69.51577153
121,C849O597,4.133480698,0.592299137,3.631228319,2.070285852,3.830874886,142.3941121,13.01672614,1.200511221,23.85025309
122,C935O170,4.53241085,1.622191046,4.789472137,1.983510525,0.878226045,34.8345895,8.140780749,36.58079151,67.69615313
123,C878O645,1.931015637,4.508000042,4.833788507,3.871721686,2.36858211,142.9087349,8.54955569,0.205091191,62.80911252
124,C884O228,0.99523366,3.733390932,3.000752911,0.836520373,3.650204636,80.0298264,11.09145144,16.54582736,32.10781706
125,C231O775,1.525708231,0.828357498,3.229800133,4.37202831,4.805084717,87.624438,3.439050183,44.78504305,22.98188432
126,C586O662,2.421985049,4.19506747,1.335745335,4.173044768,1.238636271,95.97114042,4.748099671,53.50874219,88.18059533
127,C269O371,4.181066447,2.718658047,3.628886486,3.946962379,1.074799769,86.17782326,14.06816351,15.29285997,56.96688696
128,C640O993,4.373287625,4.310523622,0.817964567,1.892175631,2.62556174,172.2116837,0.940763872,74.52162776,70.38992119
129,C721O533,0.531284587,3.203328985,1.781085586,4.202968035,4.856445022,190.56198,14.59532402,18.90036655,92.53388202
130,C316O652,2.798362862,3.568248644,3.507635063,1.322609361,4.871206469,120.9020082,7.994553913,11.58450922,20.53975501
131,C873O847,2.378349514,4.970757022,1.896395592,1.059841426,1.525616335,126.8287373,20.05685075,33.34245128,35.05542698
132,C806O305,1.499485147,1.545509957,0.724310934,0.702303501,1.937062166,37.3345439,14.60015293,55.14286637,43.44500553
133,C830O419,1.039394153,3.307755086,4.243416842,4.726896634,4.586143935,149.8085875,17.14014322,98.89018164,23.28945107
134,C508O787,2.019268271,2.571446255,1.896485032,1.88604904,3.806786709,127.2173028,3.188991759,41.87157296,84.04205398
135,C765O482,4.743093668,0.677533788,0.783973512,4.629280461,4.875423929,33.81904167,6.74776557,42.59964172,8.340310909
136,C548O629,1.954413194,0.565117887,0.83654674,1.726761027,4.519167634,59.72449174,23.92173581,5.933347012,23.91594318
137,C562O223,2.834557798,1.0365286,1.632914595,4.584046817,1.467932226,60.34009857,10.6908278,76.58196732,19.10341364
138,C353O330,3.663585315,3.420912832,1.301071762,4.567680738,3.918770867,54.91939159,8.933332325,18.17830019,95.33917287
139,C165O446,2.136333211,3.052233896,3.98435053,4.656542203,0.718543542,140.2630421,21.03560094,74.48035645,62.73541621
140,C121O702,4.873019372,2.990433025,1.94757821,2.732690477,4.180247504,187.4769327,1.277253308,91.06168777,71.62152101
141,C667O335,4.831012827,0.643355431,4.121131033,4.396758291,3.207005431,158.5206819,13.067174,76.82207621,10.84211006
142,C702O325,1.633020331,2.611863484,1.28230699,4.778446533,4.802454332,108.5403599,5.441044524,64.24534204,19.4010557
143,C107O172,2.737618277,4.66080268,2.717956308,1.960776239,4.82014605,95.70897715,9.151590599,60.39162955,80.98884714
144,C824O746,1.853952394,2.289163412,3.596167101,2.384934826,0.728667991,92.63016843,5.194761189,45.36328924,56.77308586
145,C160O334,1.781782225,3.312151114,3.433958842,3.736580843,1.222346685,130.2182176,1.388834849,14.45426951,4.512152467
146,C169O132,0.665991263,4.00918404,3.205082345,1.851619198,2.678931713,87.86361532,10.28803515,77.88386091,56.56697661
147,C980O438,3.243039503,4.027663756,4.661697209,3.89214189,4.457720862,64.57134496,19.046271,47.73222704,47.53854368
148,C172O626,2.762055605,2.836760371,1.528363165,0.832514653,4.16500314,130.4975087,22.87092917,62.56458231,15.36936988
149,C343O385,0.731654381,4.360783754,2.72173642,2.855742729,4.839665119,93.37344735,15.1605449,37.40152289,59.29408323
150,C785O597,1.753909089,2.26120142,4.477966475,1.050410678,3.281378527,27.4718451,9.63767167,20.07227197,17.38176314
151,C319O652,4.587196487,4.499119467,0.850521945,1.819955644,1.654535838,28.89044487,18.59159893,80.65084638,81.14501062
152,C235O840,1.578028508,1.581022249,0.751497207,1.663814266,0.612979878,72.97390695,12.37276361,34.23998056,61.8489329
153,C684O690,1.152026924,1.760973831,1.549860294,4.275194331,1.503169208,114.6738849,9.139076577,86.6680029,87.131172
154,C584O348,2.702537421,0.739042809,3.348595488,1.370827649,3.538729391,86.99191384,4.708607775,96.57249025,42.46662631
155,C903O584,4.935427043,4.080118264,1.669458319,4.138015641,4.668236705,29.20965167,19.20905463,82.99885272,51.19208894
156,C926O516,1.589248722,2.376748563,1.356079477,4.072821557,1.944066503,64.05155866,12.26000608,12.81380453,76.05844584
157,C294O196,3.524609963,1.531024763,2.564610419,2.74497375,4.440669486,41.87337902,23.14938792,85.50109274,54.62761907
158,C199O774,invalid,1.543056249,3.261191309,1.55229465,2.277042118,invalid,19.34487561,invalid,57.19841868
159,C541O462,1.569368948,4.556299736,1.618509682,1.52103353,1.887220622,79.74596323,10.3703788,24.14116009,55.33389874
160,C533O520,3.776973569,4.252624702,1.85311034,2.592160912,2.789799093,27.58411503,17.90997596,9.315603363,49.13154987
161,C578O984,2.155024097,2.990888984,3.261016872,0.539640533,2.490230716,140.5985691,11.15470008,27.85098391,80.56969911
162,C846O155,3.345376238,3.272498602,4.755822899,2.891078396,4.612099408,65.67838959,2.376844618,13.74270822,48.52116417
163,C789O769,3.350883698,2.634465067,3.536337773,4.787507866,2.607156263,124.1788446,12.64200471,2.56445822,90.07945459
164,C761O200,2.910986078,2.262499443,4.023068646,1.196180968,1.748009243,51.38045456,20.84462256,98.77643491,80.8616646
165,C162O512,0.906303965,4.619645965,2.150645426,3.080055297,4.291545099,197.2023161,20.60287099,83.15422484,69.24400564
166,C845O447,4.25886123,1.065257166,1.725144617,4.828004099,4.994372802,194.7953576,14.01172247,73.89492631,89.86585066
167,C919O982,1.943510292,2.383010554,2.544204844,4.372349628,3.416771386,139.7970865,9.430553106,19.30137712,53.70933109
168,C211O354,1.339333297,2.050528586,4.132097729,4.326710524,1.62707616,148.7604588,0.737364154,2.773643895,82.18409337
169,C296O294,0.683488137,2.741678241,2.553348388,4.198324687,1.574667847,99.52880598,7.818129805,48.52038826,24.182304
170,C649O559,3.159018244,2.559343435,4.31026434,1.890606227,0.759680133,193.3813854,23.76050157,74.16944299,7.297563889
171,C243O532,3.549039628,2.835002892,4.949473913,4.507775741,0.847818673,99.15443356,17.57253928,96.28373634,68.50006341
172,C287O385,0.57464523,1.129635398,0.824119996,4.736031581,4.617423928,66.90689955,17.36333125,84.38836886,30.16103001
173,C573O355,2.804418762,2.809136757,0.704345702,2.731065905,0.934191982,45.19125668,18.38545967,89.3502356,63.46046658
174,C995O177,1.519230988,1.590884662,1.173153663,2.095569713,2.679547317,61.42192756,15.07266451,23.86627477,7.739434544
175,C553O927,3.403277557,1.32949107,2.229663541,2.36403057,3.641548009,125.1373632,14.26767844,15.53260176,95.56477494
176,C982O976,1.284648931,0.791753985,1.089689941,2.003928988,4.326596522,67.89105064,11.1600525,24.77817701,51.51146777
177,C663O200,3.609219821,3.931936514,4.417990149,1.455882989,1.270719276,139.49365,10.93244885,13.85794733,0.952625485
178,C151O767,2.240309058,2.423488644,0.60415813,3.283018116,2.470004056,91.88229098,20.9649387,79.84838237,47.60768822
179,C653O956,4.715284949,3.319896575,1.921067224,3.031685988,1.631660878,180.2027584,9.74622215,90.3043061,78.97208367
180,C115O195,1.118844249,3.774170045,1.331125833,2.58163282,1.651203905,122.7336618,20.24685693,30.73420263,86.52190773
181,C871O969,2.03479858,3.556924994,4.691926986,0.93130424,1.867276884,133.9557093,20.186759,87.69261829,46.12614265
182,C342O270,1.010630846,2.617253236,3.512664522,4.086018341,3.142022965,122.3979655,18.61610768,5.503518016,12.59365012
183,C516O597,4.661121282,2.24554338,4.604136154,1.287201032,0.574598623,179.9745355,1.384596397,67.73565396,90.61699446
184,C592O318,4.44802709,2.191819593,4.875479196,1.015529195,2.339448288,36.09842439,3.977347743,52.74932099,98.11703923
185,C985O510,1.660737325,3.380219586,2.736942097,3.30382128,1.340735609,36.78602374,7.895570841,27.67432956,6.319390957
186,C160O268,3.469928207,2.726574597,1.554435986,2.293899626,4.852033288,147.8045429,20.41703354,76.82010953,7.806780663
187,C488O102,4.177499901,4.321095116,1.371779538,0.769138139,3.122281217,159.3936829,21.02159546,21.20472814,56.55944747
188,C499O371,2.998403652,4.436158929,1.503134878,2.100057597,4.40642961,100.8781482,1.476596417,41.61494874,53.39004488
189,C902O903,2.883427603,1.267521701,3.688669884,3.973011585,1.38060494,86.65341141,8.131026999,70.98593361,58.86546578
190,C565O392,1.588335309,1.113051432,0.682005777,3.268621423,4.145070647,73.64038659,20.48402881,33.82289811,31.71126145
191,C533O813,0.918962455,3.336804167,0.731124829,2.132537103,2.366521076,66.01910502,6.367791352,85.53601856,5.034307323
192,C848O902,4.537470911,1.855515866,3.236643241,1.363121562,1.2996261,184.5927532,23.43607771,86.54270106,58.03511434
193,C669O777,4.551881257,0.583568234,3.38925716,3.343080294,3.925603411,76.64942061,11.99863851,20.25304197,15.14455699
194,C835O598,3.348956558,4.498892012,3.493683159,4.493998854,3.929049939,138.4137893,22.5268482,44.03899887,34.1259113
195,C258O294,2.02563406,1.521053453,2.173462271,3.408227231,4.981495581,162.7415866,10.57742027,43.20126433,58.24491773
196,C403O322,2.071443086,4.681762933,4.126751999,4.158067346,4.014217678,28.84415123,8.109274787,41.00451353,20.84865628
197,C159O693,3.766800555,3.728455029,2.901310645,2.846875273,1.153702616,30.92797623,9.016639117,50.19721382,54.24627451
198,,4.53699617,3.931940705,0.974595335,3.73086998,1.951451338,83.29904581,21.28106369,7.436631409,71.47181731
199,C162O865,4.491888909,1.406576731,4.086946882,4.533020482,2.532771128,146.8027553,8.271200578,87.00499953,6.578039442
200,C421O158,invalid,1.553874915,4.788805038,3.979305402,1.069937626,invalid,16.2296362,invalid,61.94723345
201,C151O698,3.389142408,2.845704892,0.770163409,4.59434279,4.046175385,25.25957583,11.54130303,0.181239345,50.94343075
202,C588O614,0.878629842,1.274449337,2.261081024,2.44012821,2.870143421,75.42588249,22.62927294,68.51039327,9.744338444
203,C973O643,1.227329213,1.874442617,2.693822202,4.568991148,4.750023061,40.77289291,4.245041594,65.04720838,70.63453102
204,C261O158,4.543493848,1.946581151,1.15911842,3.297052555,3.15188665,63.39732851,10.57343551,98.31622133,31.08897253
205,C620O182,3.228930768,1.2183347,4.404690265,4.415219447,2.853045877,83.30825012,3.42889458,71.92472144,18.22968928
206,C971O290,0.541386732,1.42332275,1.778673402,0.677194387,0.821413188,47.41003714,14.08627454,33.27061082,28.24553806
207,C170O709,0.956621943,4.048483289,4.02353843,3.460335719,1.172056572,148.6138273,9.968130996,95.26175518,54.62002726
208,C169O791,3.485757961,1.252381345,3.519475169,4.315887855,4.322867345,69.7860406,1.932024963,36.53457993,58.00562677
209,C982O340,0.522777127,0.628058263,3.191206201,1.283909151,4.9580419,140.6915899,20.47119558,82.12446859,16.96515048
210,C513O222,1.223636231,3.332097242,1.364642819,3.478041201,2.368306112,129.8307492,9.324597397,33.56740692,93.66367097
211,C683O352,2.969302052,4.891924037,1.493165842,4.212296214,4.145387377,182.1579603,12.10032241,4.870831349,32.89436073
212,C692O708,3.61352839,1.990462166,0.713067821,1.795772163,3.324135948,40.38830516,10.07656338,73.3784861,26.82906479
213,C140O734,3.433825668,1.033950664,1.583205934,2.323608476,4.815766732,62.55641949,11.98333794,35.02109308,18.6722811
214,C183O529,1.509211893,3.066742964,2.054496243,3.062829733,1.571617559,176.4062251,0.883642145,33.8887699,12.0527183
215,C773O697,3.704806496,4.57859395,4.249153867,2.8362546,2.951760844,168.8730049,19.66329894,71.58516269,98.20819156
216,C678O635,1.567620894,4.028278009,2.148767,0.676352269,2.339581183,58.61847251,8.309238281,32.20378611,67.47239547
217,C423O367,1.964298642,3.301321408,3.895798022,0.944024441,2.937721892,43.85380209,17.52485146,11.80127042,78.70307316
218,C309O785,3.859211323,1.917754235,2.477490266,0.952099607,1.709861375,174.8422563,2.024839691,40.45102519,40.14869917
219,C833O421,3.423348046,2.93846078,4.031907404,1.680205575,2.739857732,56.17415994,12.80989343,82.38440395,41.46108814
220,C344O371,4.321505347,0.910601786,4.893222202,1.606388508,3.31161866,177.4441986,21.85661134,13.0204488,98.68917209
221,C505O234,3.459258015,3.555254409,1.579287011,3.840000727,0.865471478,193.1950724,9.858828834,55.44807758,20.069025
222,C787O760,3.057388715,3.762932085,4.380537254,3.077349737,3.843442647,63.64116175,5.135586737,13.22592939,32.69324644
223,C407O568,0.921536455,4.842642303,3.298208388,3.937892381,3.679353334,172.06783,2.828407192,4.918284844,19.516154
224,C423O869,2.154721114,1.671788114,4.177824177,0.814532258,4.462059207,99.17044075,20.68856714,37.87097746,28.26240193
225,C174O109,1.693410655,0.583053886,3.43213656,2.683464069,2.416354483,163.0362243,6.111946343,65.78833163,66.35741907
226,C569O736,1.597953395,2.95523809,2.407772783,1.956990107,0.777511097,96.29421967,23.41417112,27.49873332,30.8916863
227,C676O202,4.878547496,3.68055727,1.526337227,4.324726898,2.576575081,37.31922978,6.323835408,44.57311477,87.5523048
228,C175O650,2.268939761,4.056833641,0.815158514,3.685051206,1.119241274,149.7216727,11.8032884,49.13309247,4.865054857
